,HomePlanet,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
3620,Earth,F,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0
3621,Earth,F,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0
3622,Earth,F,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0
3623,Earth,G,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0
3624,Earth,F,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0
3625,Earth,E,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0
3626,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3627,Earth,E,TRAPPIST-1e,20.0,False,1285.0,229.0,,0.0,7.0
3628,Mars,E,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
3629,Mars,,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0
3630,Mars,E,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
3631,Earth,G,TRAPPIST-1e,16.0,False,,0.0,0.0,0.0,0.0
3632,Mars,F,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0
3633,Mars,E,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0
3634,Earth,F,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0
3635,Earth,F,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0
3636,Earth,G,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0
3637,Earth,G,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
3638,Earth,G,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
3639,Earth,G,TRAPPIST-1e,29.0,False,,0.0,572.0,4.0,5.0
3640,Earth,E,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0
3641,Earth,G,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0
3642,Mars,F,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0
3643,Mars,F,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
3644,Mars,F,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3645,Mars,F,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
3646,Earth,G,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0
3647,Earth,E,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0
3648,Earth,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
3649,Earth,,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0
3650,Europa,B,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
3651,Earth,F,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0
3652,Earth,G,TRAPPIST-1e,21.0,True,0.0,599.0,0.0,21.0,0.0
3653,Earth,F,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0
3654,,D,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0
3655,Earth,F,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0
3656,Earth,F,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0
3657,Earth,G,55 Cancri e,18.0,False,,0.0,0.0,0.0,0.0
3658,Mars,F,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
3659,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3660,Earth,E,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0
3661,Earth,G,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
3662,Europa,B,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
3663,Europa,B,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0
3664,Mars,F,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
3665,Mars,E,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3666,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3667,Earth,F,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0
3668,Mars,D,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0
3669,Mars,F,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0
3670,Europa,C,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0
3671,Europa,C,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0
3672,Europa,C,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0
3673,Europa,C,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,,0.0
3674,Earth,F,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,,0.0
3675,Earth,G,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
3676,Europa,C,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0
3677,Europa,C,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0
3678,Europa,C,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0
3679,Europa,C,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
3680,Europa,B,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0
3681,Earth,F,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0
3682,Earth,F,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0
3683,Earth,G,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0
3684,Mars,E,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
3685,Earth,E,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0
3686,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0
3687,Earth,G,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0
3688,Earth,F,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0
3689,Earth,E,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0
3690,Europa,C,,32.0,False,0.0,2311.0,976.0,25.0,23.0
3691,Europa,B,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3692,Mars,E,TRAPPIST-1e,24.0,False,0.0,,0.0,0.0,0.0
3693,Europa,B,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0
3694,Europa,B,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0
3695,Europa,D,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
3696,Earth,F,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0
3697,Europa,B,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
3698,Europa,B,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0
3699,Earth,G,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0
3700,Earth,G,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
3701,Earth,G,TRAPPIST-1e,11.0,False,,0.0,0.0,0.0,0.0
3702,Earth,F,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0
3703,Earth,G,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0
3704,Earth,F,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0
3705,Mars,D,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0
3706,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3707,Earth,G,TRAPPIST-1e,,False,0.0,13.0,738.0,0.0,
3708,Mars,D,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0
3709,Earth,G,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0
3710,Earth,E,TRAPPIST-1e,,False,777.0,0.0,0.0,11.0,0.0
3711,Earth,F,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0
3712,Mars,F,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,,0.0
3713,Earth,G,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0
3714,Earth,E,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0
3715,Mars,F,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3716,Earth,F,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0
3717,Earth,F,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0
3718,Mars,F,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0
3719,Earth,G,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
3720,Earth,G,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0
3721,Earth,G,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0
3722,Earth,G,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0
3723,Earth,E,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0
3724,Earth,F,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0
3725,Europa,C,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
3726,Europa,C,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0
3727,Earth,F,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0
3728,Europa,C,TRAPPIST-1e,27.0,False,2.0,4913.0,2.0,1534.0,251.0
3729,Earth,E,55 Cancri e,49.0,False,2.0,0.0,0.0,263.0,2219.0
3730,Mars,D,TRAPPIST-1e,27.0,False,211.0,0.0,971.0,0.0,0.0
3731,Europa,C,55 Cancri e,63.0,False,0.0,0.0,0.0,0.0,0.0
3732,Earth,G,TRAPPIST-1e,28.0,False,0.0,0.0,839.0,0.0,15.0
3733,Earth,G,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0
3734,Earth,F,TRAPPIST-1e,21.0,False,0.0,0.0,16.0,2.0,
3735,Earth,F,,24.0,False,0.0,0.0,932.0,0.0,1.0
3736,Earth,F,TRAPPIST-1e,26.0,False,0.0,2070.0,84.0,0.0,0.0
3737,Earth,G,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0
3738,Mars,E,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3739,Earth,G,TRAPPIST-1e,56.0,True,0.0,453.0,0.0,0.0,455.0
3740,Earth,F,55 Cancri e,31.0,False,0.0,0.0,696.0,0.0,109.0
3741,Europa,B,,47.0,False,0.0,0.0,0.0,0.0,0.0
3742,Mars,F,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
3743,Earth,G,PSO J318.5-22,18.0,False,553.0,0.0,211.0,0.0,9.0
3744,Europa,C,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0
3745,Mars,F,TRAPPIST-1e,31.0,False,1044.0,5.0,4.0,235.0,0.0
3746,Mars,D,TRAPPIST-1e,22.0,False,2434.0,131.0,2.0,9.0,2.0
3747,Mars,F,TRAPPIST-1e,24.0,False,386.0,3.0,,353.0,0.0
3748,Mars,F,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0
3749,Earth,E,TRAPPIST-1e,51.0,False,0.0,0.0,7.0,365.0,625.0
3750,Earth,G,TRAPPIST-1e,19.0,False,33.0,,0.0,0.0,844.0
3751,Earth,F,TRAPPIST-1e,17.0,False,0.0,0.0,,0.0,1905.0
3752,Earth,G,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,50.0,656.0
3753,Earth,F,TRAPPIST-1e,14.0,False,0.0,0.0,510.0,617.0,0.0
3754,Earth,G,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
3755,Europa,C,TRAPPIST-1e,42.0,False,,0.0,0.0,0.0,0.0
3756,Earth,F,PSO J318.5-22,39.0,False,6.0,14.0,0.0,658.0,58.0
3757,Earth,G,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
3758,Earth,G,TRAPPIST-1e,27.0,False,0.0,0.0,,0.0,0.0
3759,Europa,D,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
3760,Earth,F,TRAPPIST-1e,49.0,False,5.0,0.0,172.0,0.0,1376.0
3761,Europa,D,55 Cancri e,32.0,True,0.0,8157.0,476.0,756.0,91.0
3762,Earth,G,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3763,Earth,G,TRAPPIST-1e,13.0,False,76.0,454.0,,1248.0,0.0
3764,Earth,F,PSO J318.5-22,21.0,False,0.0,0.0,0.0,473.0,195.0
3765,Europa,A,TRAPPIST-1e,55.0,False,0.0,1839.0,10.0,92.0,2567.0
3766,Europa,B,55 Cancri e,61.0,False,0.0,0.0,0.0,0.0,
3767,Europa,D,TRAPPIST-1e,24.0,False,0.0,2716.0,0.0,0.0,0.0
3768,Earth,G,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3769,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3770,Earth,G,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0
3771,Mars,E,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0
3772,Earth,F,TRAPPIST-1e,15.0,False,1949.0,2.0,,0.0,32.0
3773,Earth,G,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3774,Earth,F,55 Cancri e,56.0,False,0.0,386.0,0.0,2593.0,0.0
3775,Europa,C,55 Cancri e,51.0,False,0.0,4093.0,0.0,13.0,2699.0
3776,Mars,F,TRAPPIST-1e,26.0,False,2459.0,4.0,18.0,0.0,0.0
3777,Mars,D,TRAPPIST-1e,50.0,False,,355.0,48.0,73.0,5.0
3778,Mars,F,TRAPPIST-1e,22.0,False,1025.0,0.0,77.0,17.0,0.0
3779,Earth,,TRAPPIST-1e,25.0,False,4.0,0.0,1260.0,0.0,0.0
3780,Earth,G,55 Cancri e,37.0,False,30.0,0.0,879.0,0.0,0.0
3781,Earth,G,TRAPPIST-1e,17.0,False,0.0,,0.0,0.0,0.0
3782,Europa,B,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0
3783,Earth,G,PSO J318.5-22,33.0,False,0.0,0.0,0.0,0.0,0.0
3784,Earth,F,TRAPPIST-1e,24.0,False,17.0,0.0,682.0,0.0,0.0
3785,Earth,G,,21.0,False,693.0,21.0,0.0,0.0,95.0
3786,Europa,C,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0
3787,Mars,F,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
3788,Europa,C,55 Cancri e,42.0,False,,3726.0,0.0,1856.0,5865.0
3789,Mars,F,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
3790,Earth,E,TRAPPIST-1e,25.0,False,906.0,0.0,0.0,0.0,0.0
3791,Mars,F,TRAPPIST-1e,27.0,False,1254.0,126.0,388.0,0.0,0.0
3792,Mars,F,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0
3793,Mars,F,TRAPPIST-1e,20.0,False,70.0,1633.0,83.0,5.0,197.0
3794,Europa,B,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
3795,Europa,B,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0
3796,Europa,B,TRAPPIST-1e,33.0,False,0.0,0.0,0.0,0.0,0.0
3797,Earth,F,PSO J318.5-22,45.0,False,0.0,0.0,9.0,2536.0,4.0
3798,Europa,C,55 Cancri e,25.0,False,44.0,5330.0,0.0,2119.0,276.0
3799,Earth,,TRAPPIST-1e,21.0,False,1.0,7.0,67.0,701.0,1.0
3800,Mars,F,,22.0,False,0.0,0.0,0.0,0.0,
3801,Earth,G,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0
3802,Earth,F,TRAPPIST-1e,33.0,False,0.0,441.0,0.0,0.0,1113.0
3803,Earth,G,PSO J318.5-22,24.0,False,22.0,1.0,0.0,590.0,3.0
3804,Earth,F,TRAPPIST-1e,38.0,False,23.0,753.0,0.0,0.0,0.0
3805,Earth,F,TRAPPIST-1e,18.0,False,998.0,1091.0,0.0,0.0,0.0
3806,Europa,B,55 Cancri e,63.0,False,2364.0,36.0,0.0,122.0,
3807,Europa,B,55 Cancri e,26.0,True,43.0,2032.0,334.0,194.0,124.0
3808,Europa,B,TRAPPIST-1e,29.0,False,0.0,2405.0,0.0,1088.0,1757.0
3809,Earth,G,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
3810,Earth,E,55 Cancri e,51.0,True,79.0,69.0,0.0,568.0,1.0
3811,Mars,E,TRAPPIST-1e,25.0,True,845.0,0.0,376.0,77.0,0.0
3812,Mars,D,TRAPPIST-1e,41.0,False,3471.0,0.0,251.0,0.0,0.0
3813,Earth,F,55 Cancri e,20.0,False,0.0,784.0,3.0,1152.0,67.0
3814,Earth,F,TRAPPIST-1e,22.0,False,471.0,81.0,970.0,0.0,0.0
3815,Europa,B,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0
3816,Europa,B,55 Cancri e,,True,74.0,23397.0,0.0,0.0,721.0
3817,Europa,B,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
3818,Earth,E,TRAPPIST-1e,28.0,False,956.0,643.0,1.0,0.0,7.0
3819,Earth,E,TRAPPIST-1e,18.0,False,0.0,52.0,52.0,8.0,1511.0
3820,Europa,B,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0
3821,Europa,B,55 Cancri e,26.0,False,1054.0,,0.0,3658.0,705.0
3822,Europa,B,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0
3823,Europa,B,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0
3824,Europa,B,TRAPPIST-1e,32.0,False,0.0,2902.0,560.0,1.0,709.0
3825,Earth,G,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0
3826,Earth,G,TRAPPIST-1e,51.0,False,224.0,,694.0,39.0,0.0
3827,Europa,D,TRAPPIST-1e,31.0,False,0.0,4933.0,0.0,83.0,259.0
3828,Europa,D,TRAPPIST-1e,44.0,False,52.0,338.0,976.0,0.0,5276.0
3829,Europa,C,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
3830,Mars,F,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
3831,Mars,F,TRAPPIST-1e,36.0,True,566.0,0.0,153.0,0.0,664.0
3832,Mars,F,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
3833,Earth,E,TRAPPIST-1e,16.0,True,1.0,780.0,0.0,0.0,9.0
3834,Earth,G,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0
3835,Mars,E,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0
3836,Mars,F,PSO J318.5-22,30.0,False,1001.0,0.0,597.0,17.0,0.0
3837,Earth,E,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0
3838,Earth,F,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0
3839,Earth,G,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0
3840,Earth,G,PSO J318.5-22,18.0,False,223.0,0.0,0.0,27.0,4457.0
3841,Europa,C,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3842,Europa,C,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3843,Europa,C,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
3844,Earth,F,55 Cancri e,16.0,False,0.0,1180.0,216.0,0.0,
3845,Earth,G,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0
3846,Earth,F,TRAPPIST-1e,28.0,False,2.0,1210.0,195.0,0.0,0.0
3847,Earth,G,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
3848,Mars,F,TRAPPIST-1e,49.0,False,601.0,0.0,1328.0,725.0,4.0
3849,,F,TRAPPIST-1e,43.0,False,0.0,0.0,775.0,0.0,93.0
3850,Earth,E,TRAPPIST-1e,28.0,False,1524.0,32.0,59.0,3.0,0.0
3851,Earth,F,TRAPPIST-1e,18.0,False,0.0,0.0,46.0,420.0,434.0
3852,Earth,G,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
3853,Earth,G,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0
3854,Earth,G,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0
3855,Earth,G,TRAPPIST-1e,34.0,False,3956.0,0.0,11.0,0.0,0.0
3856,Earth,E,TRAPPIST-1e,22.0,False,0.0,22.0,965.0,0.0,0.0
3857,Europa,D,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0
3858,,F,TRAPPIST-1e,19.0,False,162.0,11.0,0.0,0.0,1216.0
3859,Earth,F,TRAPPIST-1e,33.0,False,35.0,709.0,0.0,1519.0,0.0
3860,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
3861,Mars,F,55 Cancri e,24.0,False,698.0,0.0,64.0,259.0,150.0
3862,Mars,F,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
3863,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
3864,Mars,,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
3865,Mars,F,TRAPPIST-1e,45.0,False,2146.0,0.0,451.0,2.0,0.0
3866,Earth,G,PSO J318.5-22,29.0,False,0.0,0.0,,0.0,0.0
3867,Earth,G,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0
3868,Earth,G,55 Cancri e,1.0,False,0.0,0.0,0.0,0.0,0.0
3869,Mars,D,TRAPPIST-1e,18.0,True,2572.0,0.0,6.0,0.0,0.0
3870,Mars,F,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
3871,Mars,F,55 Cancri e,18.0,False,1251.0,0.0,34.0,8.0,0.0
3872,Mars,F,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
3873,Earth,F,TRAPPIST-1e,22.0,False,24.0,3.0,729.0,2.0,0.0
3874,Europa,C,TRAPPIST-1e,48.0,False,51.0,1.0,0.0,2.0,2890.0
3875,Europa,D,55 Cancri e,39.0,False,0.0,11020.0,417.0,182.0,4281.0
3876,Mars,F,TRAPPIST-1e,40.0,False,2249.0,4.0,345.0,0.0,0.0
3877,Mars,F,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
3878,Earth,G,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
3879,Earth,G,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0
3880,Earth,G,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
3881,Earth,E,TRAPPIST-1e,24.0,False,6.0,0.0,0.0,785.0,0.0
3882,Mars,F,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0
3883,Earth,G,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0
3884,Europa,D,55 Cancri e,24.0,False,183.0,3156.0,0.0,19.0,1518.0
3885,Mars,,TRAPPIST-1e,,False,1485.0,0.0,8.0,0.0,0.0
3886,Earth,F,TRAPPIST-1e,27.0,False,6.0,0.0,395.0,248.0,17.0
3887,Earth,G,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
3888,Earth,F,TRAPPIST-1e,27.0,False,0.0,394.0,1.0,291.0,1.0
3889,Earth,G,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
3890,Earth,G,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0
3891,Mars,F,TRAPPIST-1e,52.0,False,8.0,0.0,0.0,1518.0,0.0
3892,Europa,D,TRAPPIST-1e,,False,0.0,2189.0,,1007.0,7.0
3893,Mars,D,TRAPPIST-1e,58.0,False,828.0,0.0,355.0,0.0,0.0
3894,Mars,F,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0
3895,Earth,G,TRAPPIST-1e,36.0,False,880.0,0.0,0.0,4.0,0.0
3896,Earth,F,TRAPPIST-1e,23.0,False,590.0,0.0,211.0,2.0,0.0
3897,,A,55 Cancri e,25.0,False,0.0,257.0,2.0,896.0,119.0
3898,Europa,A,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
3899,Earth,G,,22.0,False,0.0,0.0,0.0,0.0,0.0
3900,Earth,G,TRAPPIST-1e,20.0,False,5.0,736.0,0.0,10.0,0.0
3901,Earth,F,TRAPPIST-1e,56.0,False,359.0,0.0,0.0,0.0,438.0
3902,Earth,G,,4.0,False,0.0,0.0,0.0,0.0,0.0
3903,Europa,C,TRAPPIST-1e,36.0,False,0.0,1683.0,51.0,111.0,23.0
3904,Europa,C,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
3905,Mars,D,TRAPPIST-1e,24.0,False,2276.0,21.0,54.0,226.0,0.0
3906,Mars,E,TRAPPIST-1e,30.0,False,68.0,264.0,1773.0,0.0,4.0
3907,Earth,G,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0
3908,Earth,F,TRAPPIST-1e,52.0,False,0.0,11.0,0.0,529.0,264.0
3909,Earth,G,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
3910,Earth,F,TRAPPIST-1e,53.0,False,59.0,116.0,0.0,389.0,0.0
3911,Earth,G,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0
3912,Earth,G,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,
3913,Earth,G,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0
3914,Earth,G,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0
3915,Earth,F,TRAPPIST-1e,23.0,False,0.0,1.0,474.0,97.0,129.0
3916,Mars,F,TRAPPIST-1e,28.0,False,2585.0,0.0,4.0,2.0,7.0
3917,Earth,F,TRAPPIST-1e,59.0,False,0.0,539.0,334.0,0.0,0.0
3918,Earth,G,PSO J318.5-22,23.0,False,0.0,,0.0,0.0,0.0
3919,Earth,F,PSO J318.5-22,20.0,False,11.0,0.0,597.0,25.0,29.0
3920,Earth,G,TRAPPIST-1e,24.0,False,0.0,0.0,91.0,818.0,0.0
3921,Earth,E,TRAPPIST-1e,48.0,False,421.0,0.0,370.0,0.0,0.0
3922,Earth,F,TRAPPIST-1e,25.0,False,21.0,8.0,0.0,873.0,225.0
3923,Earth,G,PSO J318.5-22,37.0,False,0.0,0.0,0.0,,0.0
3924,Earth,F,TRAPPIST-1e,40.0,False,256.0,169.0,0.0,0.0,794.0
3925,Earth,G,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
3926,Earth,F,TRAPPIST-1e,17.0,False,476.0,0.0,0.0,262.0,0.0
3927,Earth,F,TRAPPIST-1e,21.0,False,0.0,0.0,39.0,345.0,391.0
3928,Mars,E,TRAPPIST-1e,50.0,False,1256.0,0.0,39.0,0.0,3.0
3929,Earth,G,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0
