,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Unnamed: 0,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,Cabin
3925,True,False,False,True,False,False,3925,23.0,False,1277.0,84.0,0.0,240.0,598.0,True,4
3926,True,False,False,False,False,True,3926,17.0,False,558.0,0.0,3.0,0.0,1226.0,False,1
3927,True,False,False,False,False,True,3927,18.0,False,950.0,1.0,236.0,754.0,0.0,False,6
3928,False,False,True,False,False,True,3928,34.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3929,True,False,False,False,True,False,3929,13.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3930,True,False,False,False,False,True,3930,66.0,False,610.0,2549.0,0.0,17.0,0.0,True,5
3931,True,False,False,True,False,False,3931,27.0,False,0.0,867.0,0.0,128.0,363.0,True,2
3932,True,False,False,False,False,True,3932,19.0,False,1620.0,0.0,4.0,0.0,82.0,False,6
3933,False,False,True,False,False,True,3933,55.0,False,0.0,198.0,703.0,1.0,0.0,True,6
3934,True,False,False,False,False,True,3934,40.0,False,0.0,0.0,1.0,293.0,667.0,False,1
3935,True,False,False,False,True,False,3935,23.0,False,0.0,0.0,0.0,0.0,0.0,True,1
3937,True,False,False,True,False,False,3937,12.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3938,True,False,False,False,False,True,3938,37.0,False,0.0,886.0,0.0,58.0,441.0,False,5
3939,False,True,False,True,False,False,3939,22.0,False,0.0,13.0,524.0,7.0,0.0,False,5
3940,False,True,False,False,False,True,3940,25.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3941,False,True,False,False,False,True,3941,46.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3943,False,True,False,True,False,False,3943,50.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3944,True,False,False,False,False,True,3944,28.0,False,0.0,0.0,0.0,0.0,0.0,True,4
3948,True,False,False,False,False,True,3948,23.0,False,3.0,343.0,0.0,4280.0,0.0,False,5
3949,False,False,True,False,False,True,3949,34.0,True,992.0,0.0,14.0,0.0,0.0,False,4
3950,False,False,True,False,False,True,3950,65.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3951,False,False,True,False,False,True,3951,20.0,False,0.0,0.0,0.0,0.0,0.0,True,3
3955,True,False,False,False,False,True,3955,40.0,False,1268.0,0.0,0.0,0.0,0.0,False,5
3956,True,False,False,False,True,False,3956,32.0,False,1331.0,416.0,0.0,665.0,64.0,False,1
3957,True,False,False,False,False,True,3957,31.0,False,553.0,224.0,9.0,1.0,0.0,False,6
3958,True,False,False,False,False,True,3958,13.0,False,27.0,81.0,1080.0,0.0,0.0,True,6
3959,True,False,False,False,False,True,3959,29.0,False,37.0,0.0,167.0,608.0,0.0,False,5
3960,True,False,False,False,False,True,3960,28.0,False,0.0,53.0,0.0,732.0,6.0,False,5
3961,False,False,True,False,False,True,3961,19.0,False,1184.0,88.0,0.0,0.0,334.0,True,5
3963,True,False,False,False,False,True,3963,22.0,False,0.0,0.0,0.0,0.0,0.0,False,5
3964,False,False,True,False,False,True,3964,13.0,False,406.0,0.0,1670.0,0.0,427.0,False,5
3965,True,False,False,False,True,False,3965,21.0,False,0.0,0.0,23.0,820.0,22.0,False,5
3966,True,False,False,False,False,True,3966,24.0,False,0.0,0.0,1435.0,10.0,0.0,True,5
3967,True,False,False,False,False,True,3967,47.0,False,0.0,4983.0,0.0,173.0,43.0,True,5
3968,True,False,False,False,False,True,3968,27.0,False,0.0,144.0,76.0,184.0,3932.0,False,1
3969,True,False,False,False,False,True,3969,18.0,False,0.0,0.0,774.0,0.0,13.0,True,1
3970,True,False,False,False,False,True,3970,36.0,False,0.0,0.0,0.0,0.0,0.0,True,3
3971,True,False,False,False,True,False,3971,68.0,False,0.0,1.0,223.0,580.0,0.0,False,5
3972,True,False,False,True,False,False,3972,31.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3973,True,False,False,False,False,True,3973,28.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3974,True,False,False,False,False,True,3974,36.0,False,3002.0,21.0,150.0,0.0,0.0,False,5
3976,True,False,False,False,False,True,3976,13.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3978,False,True,False,False,False,True,3978,58.0,False,0.0,2946.0,0.0,101.0,387.0,True,6
3979,False,True,False,False,False,True,3979,43.0,False,0.0,0.0,0.0,0.0,0.0,True,5
3980,True,False,False,True,False,False,3980,20.0,False,354.0,1546.0,323.0,284.0,315.0,True,6
3982,True,False,False,False,False,True,3982,15.0,False,156.0,1.0,1132.0,192.0,33.0,True,6
3983,False,True,False,False,False,True,3983,30.0,False,488.0,0.0,242.0,0.0,79.0,False,6
3985,True,False,False,False,False,True,3985,25.0,False,0.0,0.0,0.0,0.0,0.0,True,0
3986,False,False,True,False,False,True,3986,62.0,False,0.0,22.0,0.0,3314.0,22.0,False,0
3987,False,False,True,False,False,True,3987,41.0,False,0.0,0.0,0.0,0.0,0.0,True,0
3988,False,True,False,True,False,False,3988,27.0,False,6.0,0.0,0.0,768.0,1141.0,False,6
3989,False,True,False,True,False,False,3989,18.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3990,False,True,False,False,False,True,3990,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
3991,True,False,False,False,True,False,3991,19.0,False,571.0,0.0,0.0,97.0,813.0,True,5
3992,True,False,False,True,False,False,3992,37.0,False,0.0,0.0,115.0,671.0,0.0,False,5
3993,True,False,False,False,True,False,3993,24.0,False,0.0,0.0,0.0,0.0,0.0,False,6
3994,False,True,False,True,False,False,3994,29.0,False,13.0,0.0,664.0,74.0,101.0,False,6
3995,False,False,True,True,False,False,3995,44.0,False,0.0,0.0,608.0,0.0,91.0,False,6
3996,True,False,False,True,False,False,3996,19.0,False,0.0,265.0,882.0,2.0,293.0,False,3
3997,True,False,False,False,False,True,3997,39.0,False,0.0,266.0,0.0,1254.0,197.0,False,4
3998,False,False,True,False,False,True,3998,63.0,False,0.0,490.0,1.0,2882.0,18.0,False,5
4000,False,True,False,True,False,False,4000,41.0,False,0.0,0.0,0.0,0.0,0.0,True,4
4001,True,False,False,False,False,True,4001,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4003,False,False,True,False,False,True,4003,22.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4004,True,False,False,False,False,True,4004,26.0,False,1.0,1269.0,4790.0,270.0,5116.0,False,6
4005,False,False,True,False,False,True,4005,24.0,False,0.0,0.0,0.0,0.0,1300.0,False,6
4006,False,True,False,True,False,False,4006,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4008,False,False,True,False,False,True,4008,32.0,False,0.0,0.0,1020.0,0.0,0.0,True,6
4010,True,False,False,False,False,True,4010,25.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4011,True,False,False,True,False,False,4011,55.0,False,0.0,252.0,1.0,0.0,553.0,True,6
4012,True,False,False,False,False,True,4012,19.0,False,0.0,2.0,0.0,669.0,0.0,False,5
4013,True,False,False,False,False,True,4013,24.0,False,0.0,717.0,222.0,8.0,1.0,True,6
4014,True,False,False,False,True,False,4014,32.0,False,401.0,3724.0,5.0,422.0,62.0,True,6
4017,False,False,True,False,False,True,4017,36.0,False,0.0,0.0,0.0,0.0,0.0,False,1
4018,False,False,True,False,False,True,4018,28.0,False,0.0,31.0,0.0,1283.0,871.0,True,5
4019,False,True,False,False,False,True,4019,52.0,False,0.0,559.0,0.0,0.0,0.0,True,6
4020,False,True,False,False,False,True,4020,29.0,False,646.0,91.0,13.0,0.0,0.0,True,5
4021,False,True,False,True,False,False,4021,23.0,False,49.0,0.0,2716.0,0.0,0.0,True,2
4023,True,False,False,False,False,True,4023,35.0,False,0.0,0.0,0.0,0.0,0.0,False,5
4024,True,False,False,False,False,True,4024,41.0,False,14.0,6777.0,81.0,604.0,2936.0,False,6
4025,True,False,False,False,True,False,4025,16.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4026,False,False,True,False,False,True,4026,33.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4027,False,True,False,True,False,False,4027,6.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4028,False,True,False,False,False,True,4028,15.0,False,36.0,841.0,0.0,0.0,0.0,True,1
4029,True,False,False,False,False,True,4029,38.0,False,0.0,668.0,84.0,267.0,0.0,False,1
4030,True,False,False,True,False,False,4030,56.0,False,0.0,779.0,12.0,3.0,35.0,False,1
4031,True,False,False,False,False,True,4031,4.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4032,True,False,False,False,False,True,4032,21.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4033,True,False,False,False,False,True,4033,22.0,False,1371.0,0.0,235.0,0.0,0.0,True,5
4034,False,False,True,False,False,True,4034,37.0,False,0.0,0.0,785.0,3.0,0.0,False,5
4035,False,False,True,False,False,True,4035,6.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4036,True,False,False,False,False,True,4036,22.0,False,563.0,521.0,364.0,0.0,0.0,False,5
4037,True,False,False,False,True,False,4037,26.0,False,0.0,137.0,0.0,0.0,7629.0,False,3
4038,False,False,True,False,False,True,4038,22.0,False,0.0,3.0,486.0,0.0,228.0,True,5
4041,False,True,False,True,False,False,4041,24.0,False,439.0,0.0,2140.0,0.0,0.0,True,5
4042,False,True,False,False,False,True,4042,25.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4044,True,False,False,True,False,False,4044,24.0,False,786.0,0.0,0.0,7.0,0.0,False,5
4045,True,False,False,False,False,True,4045,3.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4046,True,False,False,False,False,True,4046,24.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4047,True,False,False,False,False,True,4047,25.0,False,412.0,0.0,567.0,775.0,0.0,False,5
4048,True,False,False,False,False,True,4048,1.0,False,0.0,0.0,0.0,0.0,0.0,True,4
4049,True,False,False,False,True,False,4049,20.0,False,0.0,187.0,712.0,0.0,0.0,True,0
4050,True,False,False,True,False,False,4050,22.0,False,39.0,0.0,63.0,3.0,654.0,False,4
4051,False,False,True,False,False,True,4051,28.0,False,427.0,0.0,754.0,0.0,0.0,True,6
4052,False,False,True,False,False,True,4052,17.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4053,False,False,True,False,False,True,4053,28.0,False,0.0,3345.0,0.0,2143.0,27.0,False,6
4054,False,False,True,False,False,True,4054,47.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4055,False,False,True,False,False,True,4055,34.0,False,0.0,0.0,0.0,0.0,0.0,False,5
4056,False,False,True,False,False,True,4056,29.0,True,267.0,1418.0,257.0,843.0,0.0,True,5
4057,True,False,False,False,False,True,4057,14.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4059,True,False,False,False,False,True,4059,40.0,False,2320.0,0.0,4874.0,3131.0,498.0,True,5
4060,True,False,False,True,False,False,4060,49.0,False,22.0,0.0,1129.0,0.0,77.0,True,6
4061,False,True,False,False,False,True,4061,51.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4062,False,True,False,True,False,False,4062,41.0,False,0.0,545.0,0.0,2740.0,293.0,True,5
4063,False,True,False,False,False,True,4063,44.0,False,0.0,14201.0,0.0,22.0,584.0,True,4
4064,False,True,False,False,False,True,4064,47.0,False,2044.0,0.0,95.0,0.0,120.0,False,5
4065,True,False,False,False,False,True,4065,22.0,False,0.0,0.0,945.0,0.0,4.0,True,5
4066,True,False,False,True,False,False,4066,13.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4067,False,False,True,False,False,True,4067,18.0,False,0.0,35.0,661.0,0.0,63.0,True,5
4068,True,False,False,True,False,False,4068,28.0,False,0.0,1125.0,3.0,562.0,7.0,False,5
4070,True,False,False,False,True,False,4070,50.0,False,444.0,0.0,408.0,0.0,0.0,False,2
4072,False,False,True,False,False,True,4072,55.0,False,802.0,0.0,155.0,4.0,337.0,False,2
4073,False,True,False,False,False,True,4073,21.0,False,0.0,0.0,0.0,0.0,0.0,True,2
4074,False,True,False,False,False,True,4074,39.0,False,0.0,0.0,1.0,0.0,2330.0,False,4
4075,False,True,False,True,False,False,4075,21.0,True,641.0,0.0,409.0,0.0,0.0,False,0
4076,False,True,False,False,False,True,4076,37.0,False,33.0,3484.0,17.0,4.0,1384.0,True,4
4077,False,True,False,False,False,True,4077,31.0,False,22.0,10025.0,2.0,124.0,1.0,True,5
4079,False,True,False,False,False,True,4079,28.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4080,False,True,False,False,False,True,4080,23.0,False,118.0,0.0,949.0,206.0,2071.0,False,5
4082,True,False,False,False,False,True,4082,28.0,False,3.0,2127.0,0.0,696.0,10.0,False,6
4084,True,False,False,False,False,True,4084,54.0,False,0.0,1832.0,0.0,0.0,1768.0,False,5
4085,False,True,False,True,False,False,4085,18.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4086,False,True,False,True,False,False,4086,27.0,False,0.0,14.0,0.0,734.0,331.0,True,5
4087,False,True,False,False,False,True,4087,43.0,False,0.0,1947.0,0.0,0.0,1651.0,True,6
4088,False,True,False,False,False,True,4088,25.0,False,0.0,0.0,0.0,0.0,0.0,True,4
4089,True,False,False,False,False,True,4089,13.0,False,552.0,247.0,0.0,4.0,0.0,False,5
4090,True,False,False,False,True,False,4090,15.0,False,0.0,0.0,873.0,0.0,5.0,True,5
4091,True,False,False,False,False,True,4091,37.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4092,False,False,True,False,False,True,4092,32.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4093,True,False,False,False,True,False,4093,19.0,False,857.0,0.0,0.0,0.0,0.0,False,6
4095,True,False,False,False,False,True,4095,27.0,False,0.0,2717.0,0.0,0.0,986.0,True,6
4096,True,False,False,True,False,False,4096,39.0,False,106.0,243.0,126.0,7.0,4967.0,False,6
4098,True,False,False,False,False,True,4098,25.0,False,0.0,4384.0,4285.0,812.0,360.0,True,6
4101,False,True,False,False,False,True,4101,42.0,False,954.0,0.0,1.0,0.0,0.0,False,5
4102,False,True,False,True,False,False,4102,36.0,False,735.0,0.0,2.0,0.0,0.0,False,6
4103,False,True,False,False,False,True,4103,43.0,False,0.0,168.0,3.0,0.0,452.0,True,6
4104,False,True,False,False,False,True,4104,23.0,False,65.0,94.0,0.0,0.0,445.0,True,5
4105,False,True,False,True,False,False,4105,57.0,False,0.0,0.0,0.0,0.0,0.0,True,4
4106,False,True,False,False,False,True,4106,54.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4107,False,True,False,False,False,True,4107,51.0,False,0.0,16455.0,885.0,0.0,363.0,True,6
4108,False,True,False,False,False,True,4108,32.0,False,192.0,0.0,441.0,18.0,0.0,False,6
4109,False,True,False,False,False,True,4109,33.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4110,True,False,False,False,False,True,4110,8.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4111,False,False,True,False,True,False,4111,44.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4112,False,False,True,False,False,True,4112,27.0,False,875.0,0.0,61.0,289.0,0.0,False,2
4113,False,True,False,True,False,False,4113,48.0,False,383.0,0.0,0.0,393.0,10.0,True,2
4114,True,False,False,False,False,True,4114,13.0,False,38.0,0.0,0.0,733.0,0.0,False,2
4115,False,False,True,False,False,True,4115,5.0,False,0.0,0.0,0.0,0.0,0.0,False,2
4116,True,False,False,False,False,True,4116,18.0,False,754.0,0.0,34.0,0.0,0.0,False,2
4117,False,True,False,False,True,False,4117,23.0,False,0.0,0.0,206.0,681.0,31.0,False,5
4118,True,False,False,False,False,True,4118,23.0,False,0.0,153.0,11.0,646.0,0.0,False,5
4121,True,False,False,False,False,True,4121,32.0,False,689.0,0.0,610.0,0.0,0.0,False,5
4122,True,False,False,False,False,True,4122,0.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4123,True,False,False,False,False,True,4123,5.0,False,0.0,0.0,0.0,0.0,0.0,True,2
4124,True,False,False,False,False,True,4124,16.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4125,True,False,False,False,False,True,4125,18.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4126,True,False,False,False,False,True,4126,29.0,False,0.0,0.0,0.0,0.0,0.0,False,5
4128,True,False,False,False,False,True,4128,41.0,False,7.0,0.0,297.0,108.0,361.0,False,6
4130,False,False,True,False,False,True,4130,27.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4132,False,True,False,True,False,False,4132,75.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4133,False,False,True,False,True,False,4133,50.0,False,0.0,817.0,388.0,78.0,693.0,True,5
4134,False,False,True,False,False,True,4134,23.0,False,27.0,0.0,32.0,725.0,0.0,False,6
4135,False,False,True,True,False,False,4135,37.0,False,715.0,0.0,54.0,0.0,0.0,True,5
4136,False,False,True,False,False,True,4136,33.0,False,0.0,0.0,232.0,0.0,622.0,False,5
4137,False,False,True,False,False,True,4137,45.0,False,941.0,281.0,36.0,12.0,39.0,False,5
4138,False,False,True,False,False,True,4138,47.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4139,False,False,True,False,False,True,4139,13.0,False,0.0,0.0,0.0,0.0,0.0,True,0
4140,False,False,True,False,False,True,4140,29.0,False,0.0,6338.0,0.0,1366.0,89.0,True,6
4142,True,False,False,False,False,True,4142,30.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4143,True,False,False,False,False,True,4143,39.0,False,3.0,83.0,0.0,805.0,2983.0,False,5
4144,False,False,True,False,False,True,4144,31.0,False,0.0,46.0,0.0,209.0,2908.0,False,5
4145,False,False,True,False,False,True,4145,29.0,False,0.0,11417.0,12.0,795.0,402.0,True,6
4147,True,False,False,False,False,True,4147,18.0,False,0.0,2.0,1513.0,0.0,0.0,True,5
4148,True,False,False,False,False,True,4148,38.0,False,8.0,0.0,1414.0,10.0,3.0,False,5
4149,True,False,False,False,False,True,4149,50.0,False,0.0,0.0,0.0,0.0,0.0,False,6
4151,False,True,False,True,False,False,4151,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4152,False,True,False,True,False,False,4152,20.0,False,0.0,0.0,0.0,0.0,0.0,True,4
4153,False,True,False,True,False,False,4153,36.0,False,721.0,0.0,471.0,0.0,0.0,False,1
4155,True,False,False,False,False,True,4155,31.0,True,0.0,0.0,0.0,0.0,0.0,True,3
4156,True,False,False,False,False,True,4156,39.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4157,True,False,False,False,False,True,4157,50.0,False,0.0,4558.0,0.0,1.0,267.0,True,5
4158,True,False,False,False,False,True,4158,40.0,False,0.0,901.0,0.0,0.0,89.0,False,4
4159,True,False,False,False,False,True,4159,28.0,False,8.0,0.0,77.0,560.0,0.0,False,4
4160,True,False,False,False,False,True,4160,38.0,False,2.0,114.0,771.0,3094.0,448.0,False,5
4161,True,False,False,False,False,True,4161,37.0,False,0.0,3603.0,33.0,7113.0,1.0,False,3
4162,True,False,False,False,False,True,4162,59.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4163,True,False,False,False,False,True,4163,41.0,False,35.0,6103.0,0.0,180.0,160.0,True,5
4166,False,False,True,False,False,True,4166,40.0,False,0.0,0.0,2414.0,0.0,0.0,True,2
4168,True,False,False,False,False,True,4168,26.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4170,True,False,False,False,False,True,4170,22.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4172,False,True,False,False,False,True,4172,35.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4173,True,False,False,True,False,False,4173,30.0,True,0.0,0.0,0.0,0.0,0.0,True,6
4174,True,False,False,False,True,False,4174,28.0,False,0.0,2560.0,0.0,134.0,307.0,False,6
4179,False,True,False,True,False,False,4179,20.0,False,399.0,77.0,311.0,0.0,16.0,False,6
4180,False,False,True,False,False,True,4180,29.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4181,True,False,False,False,False,True,4181,29.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4182,True,False,False,False,False,True,4182,21.0,False,0.0,0.0,0.0,0.0,0.0,False,5
4184,True,False,False,False,False,True,4184,43.0,False,31.0,76.0,0.0,1353.0,1713.0,False,2
4185,True,False,False,True,False,False,4185,28.0,False,0.0,1883.0,0.0,1.0,4560.0,False,1
4186,False,False,True,False,False,True,4186,31.0,True,0.0,2461.0,0.0,51.0,2141.0,False,1
4187,False,False,True,False,False,True,4187,23.0,False,36.0,18.0,670.0,0.0,32.0,True,6
4189,True,False,False,False,True,False,4189,43.0,False,0.0,39.0,327.0,4643.0,85.0,False,4
4190,False,False,True,False,False,True,4190,28.0,False,1549.0,0.0,5.0,0.0,0.0,False,5
4191,True,False,False,True,False,False,4191,24.0,False,0.0,266.0,1455.0,59.0,0.0,False,5
4193,False,False,True,False,False,True,4193,13.0,False,2244.0,31.0,507.0,0.0,142.0,False,5
4194,True,False,False,False,False,True,4194,27.0,False,994.0,0.0,26.0,1.0,0.0,False,6
4199,False,True,False,False,False,True,4199,27.0,False,0.0,0.0,0.0,0.0,0.0,True,4
4200,False,False,True,False,False,True,4200,26.0,False,1170.0,0.0,0.0,187.0,100.0,False,5
4203,False,False,True,False,False,True,4203,4.0,False,0.0,0.0,0.0,0.0,0.0,False,5
4204,True,False,False,False,False,True,4204,9.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4205,False,False,True,False,False,True,4205,0.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4206,False,False,True,False,False,True,4206,35.0,False,0.0,0.0,0.0,0.0,0.0,False,6
4207,True,False,False,False,False,True,4207,3.0,False,0.0,0.0,0.0,0.0,0.0,True,1
4208,True,False,False,False,True,False,4208,25.0,False,1956.0,0.0,161.0,239.0,28.0,False,1
4210,True,False,False,False,False,True,4210,34.0,False,0.0,0.0,0.0,0.0,0.0,True,3
4211,True,False,False,True,False,False,4211,35.0,False,1219.0,0.0,1742.0,740.0,0.0,False,5
4212,True,False,False,False,False,True,4212,26.0,False,0.0,0.0,0.0,0.0,0.0,True,5
4213,True,False,False,False,False,True,4213,39.0,False,0.0,3.0,0.0,802.0,49.0,False,5
4214,False,False,True,False,False,True,4214,34.0,False,0.0,337.0,1339.0,92.0,264.0,False,5
4215,False,False,True,True,False,False,4215,36.0,False,0.0,1013.0,1.0,16.0,2825.0,False,4
4216,True,False,False,False,False,True,4216,46.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4217,True,False,False,False,False,True,4217,26.0,False,42.0,65.0,895.0,407.0,0.0,True,6
4218,True,False,False,False,False,True,4218,28.0,False,0.0,0.0,0.0,0.0,0.0,True,4
4220,False,True,False,False,False,True,4220,35.0,False,0.0,0.0,0.0,0.0,0.0,False,5
4221,False,True,False,False,False,True,4221,11.0,False,0.0,0.0,0.0,0.0,0.0,False,6
4222,False,True,False,False,False,True,4222,14.0,False,0.0,0.0,0.0,0.0,0.0,False,4
4223,False,True,False,False,False,True,4223,4.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4225,False,True,False,False,False,True,4225,31.0,False,0.0,0.0,0.0,0.0,0.0,True,6
4226,False,True,False,True,False,False,4226,15.0,False,0.0,893.0,0.0,0.0,0.0,True,6
4227,False,True,False,False,False,True,4227,39.0,False,0.0,2.0,0.0,69.0,836.0,False,5
4228,False,True,False,True,False,False,4228,7.0,False,0.0,0.0,0.0,0.0,0.0,False,6
